[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddC/AddC('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x80, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x00, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x7f, -0x7b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x01, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x7b, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x11, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x7f, -0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x7f, 0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x7f, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x7f, 0x7b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x7f, -0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x7f, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x11, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x01, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x7b, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x15, 0x17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x80, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x00, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x01, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x80, -0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x01, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x7b, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x11, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x01, 0x02)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x11, -0x02)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x02, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x02, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x01, -0x02)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x11, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x00, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(-0x7b, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x17, 0x15)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI1/SubI1(0x00, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(32767, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(32767, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(32767, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(32767, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(32767, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-32768, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-32768, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-32768, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-32768, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-32768, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-32768, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(0, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(123, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-1, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-123, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-17, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(17, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(32767, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(32767, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(1, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(0, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-17, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-1, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-123, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-32768, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(0, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(0, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(32767, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(1, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(123, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(17, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(2, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-2, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-32768, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-32768, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(21, 23)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(1, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI2/SubI2(-17, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-2147483648, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-2147483648, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-2147483648, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(2147483647, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(2147483647, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-2147483648, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-2147483648, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-2147483648, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-2147483648, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-2147483648, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(1, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(0, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(17, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(0, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(123, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(2147483647, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(2147483647, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(2147483647, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(2147483647, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(2147483647, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(2147483647, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-17, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-1, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(2, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-2147483648, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(0, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-17, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-123, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(1, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(123, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(17, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-17, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(21, 23)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(1, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-1, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-2, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(-123, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI4/SubI4(0, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(9223372036854775807, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-9223372036854775808, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(9223372036854775807, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(9223372036854775807, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(9223372036854775807, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-9223372036854775808, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-9223372036854775808, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-2, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-9223372036854775808, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-9223372036854775808, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-9223372036854775808, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(123, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(17, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(0, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-17, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-1, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(1, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(9223372036854775807, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(9223372036854775807, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(9223372036854775807, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(0, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(9223372036854775807, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-17, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-1, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-123, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-9223372036854775808, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-9223372036854775808, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(0, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(0, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-123, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(1, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(123, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(17, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-17, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(21, 23)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(2, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-9223372036854775808, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(-1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubI8/SubI8(1, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(3.402823E+38f, -17.12f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(3.402823E+38f, -1.1497f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(3.402823E+38f, -123.34f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(1.2f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(0f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(3.402823E+38f, 1.67f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(-3.402823E+38f, -17.99f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(3.402823E+38f, 17.875f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(3.402823E+38f, 123.283f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(17.4f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(1.00012f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(0f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(17.094f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(0f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(123.001f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(0f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(123.561f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(-1.78f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(-123.41f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(-17.59f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(-3.402823E+38f, -1.5f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(Infinityf, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(1f, Infinityf)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(1f, -Infinityf)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(-3.402823E+38f, -123.235f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(-Infinityf, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(-17.00025f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(-1.2f, 2.11f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(-123.023f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(NaNf, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(1f, NaNf)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(-3.402823E+38f, 1.2f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(-3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(-3.402823E+38f, 17.6f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(-3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(-3.402823E+38f, 123.1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(23f, 21.2578f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(-1.045f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(1f, -2.198f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(0f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR4/SubR4(1.2f, 2.1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(1.79769313486232E+308, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-1.79769313486232E+308, -123.235)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(1.79769313486232E+308, 1.67)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(1.79769313486232E+308, 123.283)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(1.79769313486232E+308, 17.875)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(1.2, 2.1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-1.79769313486232E+308, 17.6)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-1.79769313486232E+308, 1.2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-1.79769313486232E+308, 123.1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-1.79769313486232E+308, -1.5)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-1.79769313486232E+308, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(123.561, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(17.4, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(0.0, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-17.59, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-1.78, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(1.2, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(1.79769313486232E+308, -1.1497)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(1.79769313486232E+308, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(1.79769313486232E+308, -17.12)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(0.0, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(1.79769313486232E+308, -123.34)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-1.79769313486232E+308, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(1, Infinity)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(NaN, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(Infinity, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-Infinity, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(1, -Infinity)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(1, NaN)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(0.0, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-1.79769313486232E+308, -17.99)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-17.0002501, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-1.79769313486232E+308, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-123.023, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(0.0, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(123.001, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-1.045, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-17.1, -2.3)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(1, -2.198)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(17.094002, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(0.0, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-1.2, 2.11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(-123.41, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Sub/SubR8/SubR8(1.00012, 1.79769313486232E+308)
